timestamp,kw_energy_consumption,prediction
2010-07-02 00:00:00,21.2,21.2
2010-07-02 01:00:00,16.4,16.4
2010-07-02 02:00:00,4.7,16.4
2010-07-02 03:00:00,4.7,4.7
2010-07-02 04:00:00,4.6,4.7
2010-07-02 05:00:00,23.5,4.7
2010-07-02 06:00:00,47.5,4.7
2010-07-02 07:00:00,45.4,4.7
2010-07-02 08:00:00,46.1,4.7
2010-07-02 09:00:00,41.5,4.7
2010-07-02 10:00:00,43.4,4.7
2010-07-02 11:00:00,43.8,4.7
2010-07-02 12:00:00,37.8,4.7
2010-07-02 13:00:00,36.6,4.7
2010-07-02 14:00:00,35.7,4.7
2010-07-02 15:00:00,38.9,4.7
2010-07-02 16:00:00,36.2,4.7
2010-07-02 17:00:00,36.6,4.7
2010-07-02 18:00:00,37.2,36.6
2010-07-02 19:00:00,38.2,38.2
2010-07-02 20:00:00,14.1,14.1
2010-07-02 21:00:00,5.1,14.1
2010-07-02 22:00:00,5.0,5.1
2010-07-02 23:00:00,5.9,5.069999999999999
2010-07-03 00:00:00,22.5,5.069999999999999
2010-07-03 01:00:00,22.3,5.069999999999999
2010-07-03 02:00:00,6.0,22.439999999999998
2010-07-03 03:00:00,4.7,5.93
2010-07-03 04:00:00,4.4,5.93
2010-07-03 05:00:00,4.8,5.93
2010-07-03 06:00:00,23.4,4.73
2010-07-03 07:00:00,42.4,4.73
2010-07-03 08:00:00,52.0,4.73
2010-07-03 09:00:00,50.8,4.73
2010-07-03 10:00:00,45.3,4.73
2010-07-03 11:00:00,43.6,4.73
2010-07-03 12:00:00,40.7,4.73
2010-07-03 13:00:00,38.4,4.73
2010-07-03 14:00:00,39.9,4.73
2010-07-03 15:00:00,42.8,4.73
2010-07-03 16:00:00,42.2,4.73
2010-07-03 17:00:00,28.6,4.73
2010-07-03 18:00:00,11.6,4.73
2010-07-03 19:00:00,5.3,5.069999999999999
2010-07-03 20:00:00,5.4,5.138999999999999
2010-07-03 21:00:00,5.4,5.138999999999999
2010-07-03 22:00:00,5.4,5.4
2010-07-03 23:00:00,13.7,5.4
2010-07-04 00:00:00,22.2,5.4
2010-07-04 01:00:00,13.5,5.4
2010-07-04 02:00:00,5.0,13.5
2010-07-04 03:00:00,4.9,4.9
2010-07-04 04:00:00,4.9,4.9
2010-07-04 05:00:00,5.0,5.0
2010-07-04 06:00:00,5.2,5.2
2010-07-04 07:00:00,5.6,5.6
2010-07-04 08:00:00,42.9,42.9
2010-07-04 09:00:00,50.3,50.3
2010-07-04 10:00:00,43.5,43.5
2010-07-04 11:00:00,37.1,37.1
2010-07-04 12:00:00,38.7,38.7
2010-07-04 13:00:00,37.1,37.1
2010-07-04 14:00:00,40.0,40.0
2010-07-04 15:00:00,44.1,44.1
2010-07-04 16:00:00,39.3,39.3
2010-07-04 17:00:00,26.1,26.1
2010-07-04 18:00:00,9.9,9.9
2010-07-04 19:00:00,5.4,5.4
2010-07-04 20:00:00,5.5,5.5
2010-07-04 21:00:00,5.3,5.3
2010-07-04 22:00:00,5.3,5.3
2010-07-04 23:00:00,17.8,17.8
2010-07-05 00:00:00,22.4,22.4
2010-07-05 01:00:00,7.8,7.8
2010-07-05 02:00:00,4.7,4.7
2010-07-05 03:00:00,4.7,4.7
2010-07-05 04:00:00,4.7,4.7
2010-07-05 05:00:00,22.9,22.9
2010-07-05 06:00:00,46.5,46.5
2010-07-05 07:00:00,37.4,37.4
2010-07-05 08:00:00,38.8,38.8
2010-07-05 09:00:00,41.8,41.8
2010-07-05 10:00:00,43.5,43.5
2010-07-05 11:00:00,44.1,44.1
2010-07-05 12:00:00,38.7,38.7
2010-07-05 13:00:00,38.9,38.9
2010-07-05 14:00:00,37.9,37.9
2010-07-05 15:00:00,36.6,4.740028099999999
2010-07-05 16:00:00,39.6,4.740028099999999
2010-07-05 17:00:00,38.5,4.740028099999999
2010-07-05 18:00:00,44.8,4.740028099999999
2010-07-05 19:00:00,46.9,46.9
2010-07-05 20:00:00,38.2,38.2
2010-07-05 21:00:00,29.8,29.8
2010-07-05 22:00:00,5.4,5.4
2010-07-05 23:00:00,10.7,7.8
2010-07-06 00:00:00,22.1,7.8
2010-07-06 01:00:00,12.8,7.8
2010-07-06 02:00:00,4.7,4.740028099999999
2010-07-06 03:00:00,4.6,4.728019669999999
2010-07-06 04:00:00,4.6,4.728019669999999
2010-07-06 05:00:00,22.3,4.5706
2010-07-06 06:00:00,42.5,4.5706
2010-07-06 07:00:00,39.0,37.4
2010-07-06 08:00:00,38.2,38.915299999999995
2010-07-06 09:00:00,40.2,38.2
2010-07-06 10:00:00,44.2,40.2
2010-07-06 11:00:00,41.1,44.129999999999995
2010-07-06 12:00:00,40.5,41.1
2010-07-06 13:00:00,40.0,40.64
2010-07-06 14:00:00,39.1,39.95099999999999
2010-07-06 15:00:00,39.1,38.5371
2010-07-06 16:00:00,37.2,39.19799999999999
2010-07-06 17:00:00,40.8,39.19799999999999
2010-07-06 18:00:00,40.1,39.19799999999999
2010-07-06 19:00:00,43.5,39.19799999999999
2010-07-06 20:00:00,36.9,39.19799999999999
2010-07-06 21:00:00,33.4,39.19799999999999
2010-07-06 22:00:00,7.0,33.4
2010-07-06 23:00:00,6.6,7.0
2010-07-07 00:00:00,22.2,7.0
2010-07-07 01:00:00,22.9,22.308023999999993
2010-07-07 02:00:00,12.0,22.308023999999993
2010-07-07 03:00:00,4.7,22.308023999999993
2010-07-07 04:00:00,4.5,4.7196137689999995
2010-07-07 05:00:00,22.6,4.54942
2010-07-07 06:00:00,42.6,4.54942
2010-07-07 07:00:00,42.9,42.739999999999995
2010-07-07 08:00:00,39.4,42.9
2010-07-07 09:00:00,45.6,39.258599999999994
2010-07-07 10:00:00,41.7,39.258599999999994
2010-07-07 11:00:00,41.6,39.258599999999994
2010-07-07 12:00:00,39.5,41.616099999999996
2010-07-07 13:00:00,37.2,41.616099999999996
2010-07-07 14:00:00,40.1,41.616099999999996
2010-07-07 15:00:00,37.0,40.149
2010-07-07 16:00:00,39.8,37.122507
2010-07-07 17:00:00,40.1,39.905699999999996
2010-07-07 18:00:00,44.8,40.134299999999996
2010-07-07 19:00:00,44.3,44.8
2010-07-07 20:00:00,36.8,44.3
2010-07-07 21:00:00,31.2,36.87
2010-07-07 22:00:00,5.2,31.2
2010-07-07 23:00:00,15.2,5.204033210999999
2010-07-08 00:00:00,22.9,15.2
2010-07-08 01:00:00,20.6,22.9
2010-07-08 02:00:00,4.8,4.7196137689999995
2010-07-08 03:00:00,4.8,4.7437296383
2010-07-08 04:00:00,4.8,4.760610746809999
2010-07-08 05:00:00,22.6,4.772427522767
2010-07-08 06:00:00,45.3,4.772427522767
2010-07-08 07:00:00,44.4,45.397299999999994
2010-07-08 08:00:00,39.8,45.397299999999994
2010-07-08 09:00:00,43.2,41.616099999999996
2010-07-08 10:00:00,42.3,41.616099999999996
2010-07-08 11:00:00,44.1,37.122507
2010-07-08 12:00:00,37.9,44.120999999999995
2010-07-08 13:00:00,39.4,40.134299999999996
2010-07-08 14:00:00,35.8,39.301019999999994
2010-07-08 15:00:00,38.2,40.134299999999996
2010-07-08 16:00:00,37.2,40.134299999999996
2010-07-08 17:00:00,40.2,37.1457549
2010-07-08 18:00:00,41.0,40.15400999999999
2010-07-08 19:00:00,38.1,40.15400999999999
2010-07-08 20:00:00,38.4,38.17
2010-07-08 21:00:00,13.8,22.9
2010-07-08 22:00:00,9.5,22.9
2010-07-08 23:00:00,22.0,4.772427522767
2010-07-09 00:00:00,20.0,4.772427522767
2010-07-09 01:00:00,11.5,4.772427522767
2010-07-09 02:00:00,4.7,4.772427522767
2010-07-09 03:00:00,4.7,4.7506992659369
2010-07-09 04:00:00,4.8,4.73548948615583
2010-07-09 05:00:00,22.8,4.75484264030908
2010-07-09 06:00:00,46.1,4.75484264030908
2010-07-09 07:00:00,39.0,4.75484264030908
2010-07-09 08:00:00,38.1,38.940709999999996
2010-07-09 09:00:00,43.7,38.149
2010-07-09 10:00:00,47.1,44.120999999999995
2010-07-09 11:00:00,43.3,38.149
2010-07-09 12:00:00,40.7,43.360192999999995
2010-07-09 13:00:00,37.3,40.658
2010-07-09 14:00:00,39.0,37.19202843
2010-07-09 15:00:00,36.5,37.19202843
2010-07-09 16:00:00,38.7,40.15400999999999
2010-07-09 17:00:00,38.5,38.557179
2010-07-09 18:00:00,40.3,38.540025299999996
2010-07-09 19:00:00,35.3,5.44158
2010-07-09 20:00:00,15.0,5.44158
2010-07-09 21:00:00,5.1,15.139999999999999
2010-07-09 22:00:00,5.3,5.1728232476999985
2010-07-09 23:00:00,4.8,5.210976273389999
2010-07-10 00:00:00,19.2,4.768389848216357
2010-07-10 01:00:00,14.4,5.210976273389999
2010-07-10 02:00:00,4.7,4.768389848216357
2010-07-10 03:00:00,4.7,4.74787289375145
2010-07-10 04:00:00,4.8,4.733511025626014
2010-07-10 05:00:00,4.8,4.753457717938209
2010-07-10 06:00:00,25.4,4.767420402556747
2010-07-10 07:00:00,43.9,4.767420402556747
2010-07-10 08:00:00,41.4,44.0547
2010-07-10 09:00:00,48.7,41.4
2010-07-10 10:00:00,49.8,48.7
2010-07-10 11:00:00,42.7,49.8
2010-07-10 12:00:00,40.9,42.727999999999994
2010-07-10 13:00:00,38.1,40.97489999999999
2010-07-10 14:00:00,43.5,38.134299999999996
2010-07-10 15:00:00,40.4,43.402135099999995
2010-07-10 16:00:00,41.4,40.25846489999999
2010-07-10 17:00:00,30.3,41.4
2010-07-10 18:00:00,11.8,5.210976273389999
2010-07-10 19:00:00,5.1,5.210976273389999
2010-07-10 20:00:00,5.0,5.177683391372999
2010-07-10 21:00:00,5.0,5.124378373961099
2010-07-10 22:00:00,5.2,5.0870648617727685
2010-07-10 23:00:00,4.8,5.120945403240938
2010-07-11 00:00:00,9.4,14.4
2010-07-11 01:00:00,4.7,14.4
2010-07-11 02:00:00,4.8,4.754035997252805
2010-07-11 03:00:00,21.7,4.767825198076963
2010-07-11 04:00:00,12.7,4.767825198076963
2010-07-11 05:00:00,4.9,4.767825198076963
2010-07-11 06:00:00,5.0,4.807477638653874
2010-07-11 07:00:00,6.8,5.084661782268657
2010-07-11 08:00:00,31.5,5.084661782268657
2010-07-11 09:00:00,39.4,5.084661782268657
2010-07-11 10:00:00,45.8,37.19202843
2010-07-11 11:00:00,39.8,45.8
2010-07-11 12:00:00,38.8,39.851792999999994
2010-07-11 13:00:00,41.3,38.9109479
2010-07-11 14:00:00,40.6,41.37
2010-07-11 15:00:00,40.6,41.37
2010-07-11 16:00:00,40.2,40.62842
2010-07-11 17:00:00,28.0,5.084661782268657
2010-07-11 18:00:00,9.6,5.084661782268657
2010-07-11 19:00:00,5.2,5.084661782268657
2010-07-11 20:00:00,5.0,5.1192632475880595
2010-07-11 21:00:00,5.1,5.083484273311641
2010-07-11 22:00:00,5.2,5.0884389913181485
2010-07-11 23:00:00,17.9,5.121907293922703
2010-07-12 00:00:00,20.1,7.8
2010-07-12 01:00:00,4.7,4.807477638653874
2010-07-12 02:00:00,4.8,4.775234347057712
2010-07-12 03:00:00,4.7,4.782664042940398
2010-07-12 04:00:00,4.9,4.757864830058279
2010-07-12 05:00:00,19.9,4.800505381040795
2010-07-12 06:00:00,36.5,4.800505381040795
2010-07-12 07:00:00,36.3,4.800505381040795
2010-07-12 08:00:00,37.1,4.800505381040795
2010-07-12 09:00:00,44.7,37.164419901
2010-07-12 10:00:00,44.6,37.164419901
2010-07-12 11:00:00,43.8,44.718999999999994
2010-07-12 12:00:00,37.5,43.749599999999994
2010-07-12 13:00:00,39.4,37.42999999999999
2010-07-12 14:00:00,41.3,39.35149979999999
2010-07-12 15:00:00,37.2,41.349
2010-07-12 16:00:00,39.7,37.1750939307
2010-07-12 17:00:00,43.9,40.24092542999999
2010-07-12 18:00:00,46.2,44.008289999999995
2010-07-12 19:00:00,50.0,46.129999999999995
2010-07-12 20:00:00,42.8,49.85999999999999
2010-07-12 21:00:00,29.0,4.800505381040795
2010-07-12 22:00:00,5.3,4.800505381040795
2010-07-12 23:00:00,11.2,4.800505381040795
2010-07-13 00:00:00,22.2,4.800505381040795
2010-07-13 01:00:00,15.7,4.800505381040795
2010-07-13 02:00:00,4.8,4.800505381040795
2010-07-13 03:00:00,4.9,4.800353766728556
