timestamp,kw_energy_consumption,prediction
2011-02-01 01:00:00,0.385,0.385
2011-02-01 02:00:00,0.365,0.365
2011-02-01 03:00:00,0.425,0.37899999999999995
2011-02-01 04:00:00,0.5,0.5
2011-02-01 05:00:00,0.63,0.63
2011-02-01 06:00:00,0.69,0.69
2011-02-01 06:00:00,0.69,0.69
2011-02-01 07:00:00,1.02,0.69
2011-02-01 08:00:00,0.83,0.83
2011-02-01 08:00:00,0.83,0.83
2011-02-01 09:00:00,0.325,0.83
2011-02-01 10:00:00,0.22,0.22
2011-02-01 11:00:00,0.315,0.315
2011-02-01 12:00:00,0.225,0.225
2011-02-01 12:00:00,0.225,0.2215
2011-02-01 13:00:00,0.29,0.22255
2011-02-01 14:00:00,0.245,0.22255
2011-02-01 15:00:00,0.28,0.22928499999999996
2011-02-01 16:00:00,0.265,0.287
2011-02-01 17:00:00,0.285,0.2804
2011-02-01 18:00:00,0.39,0.39
2011-02-01 18:00:00,0.39,0.3822999999999999
2011-02-01 19:00:00,1.78,1.78
2011-02-01 20:00:00,1.75,1.75
2011-02-01 21:00:00,1.73,1.73
2011-02-01 22:00:00,1.01,1.01
2011-02-01 23:00:00,0.59,0.59
2011-02-02 00:00:00,0.585,0.3846099999999999
2011-02-02 00:00:00,0.585,0.585
2011-02-02 01:00:00,0.38,0.3846099999999999
2011-02-02 02:00:00,0.375,0.425
2011-02-02 03:00:00,0.51,0.5
2011-02-02 04:00:00,0.57,0.6179999999999999
2011-02-02 05:00:00,0.615,0.69
2011-02-02 06:00:00,0.95,0.69
2011-02-02 06:00:00,0.95,0.69
2011-02-02 07:00:00,1.155,0.83
2011-02-02 08:00:00,0.805,0.83
2011-02-02 09:00:00,0.36,0.22928499999999996
2011-02-02 10:00:00,0.295,0.32199999999999995
2011-02-02 11:00:00,0.42,0.22928499999999996
2011-02-02 12:00:00,0.29,0.22928499999999996
2011-02-02 12:00:00,0.29,0.22928499999999996
2011-02-02 13:00:00,0.305,0.28791553999999997
2011-02-02 14:00:00,0.39,0.293040878
2011-02-02 15:00:00,0.275,0.293040878
2011-02-02 16:00:00,0.24,0.2876286146
2011-02-02 17:00:00,0.33,0.3791718609999999
2011-02-02 18:00:00,0.285,0.3791718609999999
2011-02-02 18:00:00,0.285,0.3791718609999999
2011-02-02 19:00:00,1.57,1.7439999999999998
2011-02-02 20:00:00,1.68,1.68
2011-02-02 21:00:00,1.775,1.775
2011-02-02 22:00:00,1.175,1.175
2011-02-02 23:00:00,0.56,0.56
2011-02-03 00:00:00,0.38,0.38
2011-02-03 00:00:00,0.38,0.38
2011-02-03 01:00:00,0.52,0.52
2011-02-03 02:00:00,0.6,0.6
2011-02-03 03:00:00,0.68,0.68
2011-02-03 04:00:00,0.645,0.645
2011-02-03 05:00:00,0.725,0.725
2011-02-03 06:00:00,0.89,0.89
2011-02-03 06:00:00,0.89,0.89
2011-02-03 07:00:00,1.21,1.21
2011-02-03 08:00:00,0.88,0.88
2011-02-03 09:00:00,0.365,0.365
2011-02-03 10:00:00,0.335,0.335
2011-02-03 11:00:00,0.355,0.355
2011-02-03 12:00:00,0.405,0.405
2011-02-03 12:00:00,0.405,0.286288021154
2011-02-03 13:00:00,0.39,0.39
2011-02-03 14:00:00,0.345,0.345
2011-02-03 15:00:00,0.395,0.395
2011-02-03 16:00:00,0.585,0.585
2011-02-03 17:00:00,0.31,0.286288021154
2011-02-03 18:00:00,0.425,0.286288021154
2011-02-03 18:00:00,0.425,0.286288021154
2011-02-03 19:00:00,2.275,2.275
2011-02-03 20:00:00,2.195,2.195
2011-02-03 21:00:00,1.65,1.65
2011-02-03 22:00:00,1.205,1.205
2011-02-03 23:00:00,0.585,0.3812840702747889
2011-02-04 00:00:00,0.425,0.5797815
2011-02-04 00:00:00,0.425,0.5797815
2011-02-04 01:00:00,0.415,0.3812840702747889
2011-02-04 02:00:00,0.515,0.6695
2011-02-04 03:00:00,0.52,0.5797815
2011-02-04 04:00:00,0.645,0.6119699999999999
2011-02-04 05:00:00,1.13,0.95
2011-02-04 06:00:00,1.62,0.95
2011-02-04 06:00:00,1.62,0.95
2011-02-04 07:00:00,1.06,0.887
2011-02-04 08:00:00,0.935,0.3812840702747889
2011-02-04 09:00:00,0.285,0.286288021154
2011-02-04 10:00:00,0.435,0.3812840702747889
2011-02-04 11:00:00,0.71,0.42461350818499993
2011-02-04 12:00:00,1.175,0.42461350818499993
2011-02-04 12:00:00,1.175,0.42461350818499993
2011-02-04 13:00:00,1.495,1.16814
2011-02-04 14:00:00,0.625,0.28590161480779996
2011-02-04 15:00:00,0.655,0.5797815
2011-02-04 16:00:00,0.565,0.3259642
2011-02-04 17:00:00,0.275,0.42461350818499993
2011-02-04 18:00:00,0.415,0.28263113036545995
2011-02-04 18:00:00,0.415,0.28263113036545995
2011-02-04 19:00:00,1.185,1.68
2011-02-04 20:00:00,1.605,1.7785
2011-02-04 21:00:00,1.48,1.01
2011-02-04 22:00:00,1.135,0.57534705
2011-02-04 23:00:00,0.48,0.3812840702747889
2011-02-05 00:00:00,0.37,0.41971061901064993
2011-02-05 00:00:00,0.37,0.41971061901064993
2011-02-05 01:00:00,0.335,0.3755291944346465
2011-02-05 02:00:00,0.4,0.513119
2011-02-05 03:00:00,0.445,0.660005
2011-02-05 04:00:00,0.6,1.1315
2011-02-05 05:00:00,0.57,0.9455
2011-02-05 06:00:00,0.595,0.9455
2011-02-05 06:00:00,0.595,0.6062807099999998
2011-02-05 07:00:00,1.215,0.9455
2011-02-05 08:00:00,1.145,0.28263113036545995
2011-02-05 09:00:00,0.515,0.42729743330745495
2011-02-05 10:00:00,0.395,0.7033499999999999
2011-02-05 11:00:00,0.33,1.173198
2011-02-05 12:00:00,0.245,0.28263113036545995
2011-02-05 12:00:00,0.245,0.28263113036545995
2011-02-05 13:00:00,0.32,0.32907245799999996
2011-02-05 14:00:00,0.23,0.660005
2011-02-05 15:00:00,0.33,0.573742935
2011-02-05 16:00:00,0.37,0.28263113036545995
2011-02-05 17:00:00,0.415,0.42729743330745495
2011-02-05 18:00:00,0.28,0.4236082033152184
2011-02-05 18:00:00,0.28,0.4236082033152184
2011-02-05 19:00:00,1.095,1.6155
2011-02-05 20:00:00,1.425,1.48
2011-02-05 21:00:00,1.475,1.1355499999999998
2011-02-05 22:00:00,0.985,0.48
2011-02-05 23:00:00,0.64,0.3815565136910837
2011-02-06 00:00:00,0.27,0.3815565136910837
